,ID,Age,Work_Experience,Spending_Score,Family_Size,Gender_Female,Gender_Male,Ever_Married_No,Ever_Married_Yes,Graduated_No,Graduated_Yes,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
0,458989,-0.30721644582602237,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,458994,-0.2370079592420136,1.4862711653206997,2,0.9144992770489961,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,458996,1.3713093020380451,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,459000,0.9654826309702135,1.6912643281197388,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4,459001,-1.9267924365416857,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,459003,0.37802103364493206,-1.279109812034241,3,1.3875747573008401,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,459005,1.0518071587379167,1.1636162941488426,1,0.33550168313106193,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,459008,0.37802103364493206,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,459013,0.5376251851418976,0.48458389215295805,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,459014,-1.9267924365416857,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10,459015,-1.5588464509667652,-1.279109812034241,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11,459016,-1.5588464509667652,-1.279109812034241,1,1.7875543766765256,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12,459024,0.5376251851418976,-0.026214299317396744,2,1.3875747573008401,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,459026,-1.040974690893391,1.4862711653206997,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
14,459032,-2.0618303548481673,-1.279109812034241,1,0.33550168313106193,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,459033,1.0518071587379167,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,459036,-1.7983444145937977,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
17,459039,0.26597594463938823,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,459041,0.7838477047127637,1.4862711653206997,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,459045,2.0035197765113755,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20,459056,1.1353907573453386,-0.026214299317396744,3,0.33550168313106193,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
